This is Ipopt version 3.13.4, running with linear solver mumps.
1002r 6.5307161e+01 2.50e+01 4.37e-01  -3.1 1.25e-03  -1.2 1.00e+00 1.00e+00h  1
1003r 6.5407204e+01 2.50e+01 4.32e-01  -3.1 1.24e-03  -0.8 1.00e+00 1.00e+00h  1
1004r 6.5509439e+01 2.50e+01 4.25e-01  -3.1 1.22e-03  -0.4 1.00e+00 1.00e+00h  1
1005r 6.5608111e+01 2.50e+01 4.33e-01  -3.1 1.24e-03  -0.8 1.00e+00 1.00e+00h  1
1006r 6.5709823e+01 2.50e+01 4.24e-01  -3.1 1.21e-03  -0.4 1.00e+00 1.00e+00h  1
1007r 6.5807041e+01 2.50e+01 4.31e-01  -3.1 1.24e-03  -0.9 1.00e+00 1.00e+00h  1
1008r 6.5908201e+01 2.50e+01 4.23e-01  -3.1 1.21e-03  -0.5 1.00e+00 1.00e+00h  1
1009r 6.6003968e+01 2.50e+01 4.29e-01  -3.1 1.23e-03  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1010r 6.6104558e+01 2.50e+01 4.21e-01  -3.1 1.21e-03  -0.5 1.00e+00 1.00e+00h  1
1011r 6.6198920e+01 2.50e+01 4.27e-01  -3.1 1.23e-03  -1.0 1.00e+00 1.00e+00h  1
1012r 6.6298940e+01 2.50e+01 4.20e-01  -3.1 1.21e-03  -0.6 1.00e+00 1.00e+00h  1
1013r 6.6391989e+01 2.50e+01 4.25e-01  -3.1 1.22e-03  -1.0 1.00e+00 1.00e+00h  1
1014r 6.6491459e+01 2.50e+01 4.19e-01  -3.1 1.20e-03  -0.6 1.00e+00 1.00e+00h  1
1015r 6.6583329e+01 2.50e+01 4.23e-01  -3.1 1.22e-03  -1.1 1.00e+00 1.00e+00h  1
1016r 6.6682286e+01 2.50e+01 4.17e-01  -3.1 1.20e-03  -0.7 1.00e+00 1.00e+00h  1
1017r 6.6773152e+01 2.50e+01 4.21e-01  -3.1 1.21e-03  -1.1 1.00e+00 1.00e+00h  1
1018r 6.6871648e+01 2.50e+01 4.16e-01  -3.1 1.20e-03  -0.7 1.00e+00 1.00e+00h  1
1019r 6.6961714e+01 2.50e+01 4.19e-01  -3.1 1.21e-03  -1.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1020r 6.7059811e+01 2.50e+01 4.14e-01  -3.1 1.19e-03  -0.8 1.00e+00 1.00e+00h  1
1021r 6.7149298e+01 2.50e+01 4.17e-01  -3.1 1.20e-03  -1.2 1.00e+00 1.00e+00h  1
1022r 6.7247065e+01 2.50e+01 4.12e-01  -3.1 1.19e-03  -0.8 1.00e+00 1.00e+00h  1
1023r 6.7346890e+01 2.50e+01 4.06e-01  -3.1 1.17e-03  -0.4 1.00e+00 1.00e+00h  1
1024r 6.7443300e+01 2.50e+01 4.13e-01  -3.1 1.19e-03  -0.9 1.00e+00 1.00e+00h  1
1025r 6.7542592e+01 2.50e+01 4.05e-01  -3.1 1.17e-03  -0.4 1.00e+00 1.00e+00h  1
1026r 6.7637580e+01 2.50e+01 4.11e-01  -3.1 1.19e-03  -0.9 1.00e+00 1.00e+00h  1
1027r 6.7736313e+01 2.50e+01 4.04e-01  -3.1 1.17e-03  -0.5 1.00e+00 1.00e+00h  1
1028r 6.7829896e+01 2.50e+01 4.09e-01  -3.1 1.18e-03  -1.0 1.00e+00 1.00e+00h  1
1029r 6.7928061e+01 2.50e+01 4.02e-01  -3.1 1.17e-03  -0.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1030r 6.8020301e+01 2.50e+01 4.07e-01  -3.1 1.18e-03  -1.0 1.00e+00 1.00e+00h  1
1031r 6.8117906e+01 2.50e+01 4.01e-01  -3.1 1.16e-03  -0.6 1.00e+00 1.00e+00h  1
1032r 6.8208906e+01 2.50e+01 4.05e-01  -3.1 1.17e-03  -1.1 1.00e+00 1.00e+00h  1
1033r 6.8305976e+01 2.50e+01 4.00e-01  -3.1 1.16e-03  -0.6 1.00e+00 1.00e+00h  1
1034r 6.8395883e+01 2.50e+01 4.03e-01  -3.1 1.17e-03  -1.1 1.00e+00 1.00e+00h  1
1035r 6.8492461e+01 2.50e+01 3.98e-01  -3.1 1.16e-03  -0.7 1.00e+00 1.00e+00h  1
1036r 6.8581454e+01 2.50e+01 4.01e-01  -3.1 1.17e-03  -1.2 1.00e+00 1.00e+00h  1
1037r 6.8677593e+01 2.50e+01 3.97e-01  -3.1 1.15e-03  -0.7 1.00e+00 1.00e+00h  1
1038r 6.8765876e+01 2.50e+01 3.99e-01  -3.1 1.16e-03  -1.2 1.00e+00 1.00e+00h  1
1039r 6.8861640e+01 2.50e+01 3.95e-01  -3.1 1.15e-03  -0.8 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1040r 6.8959165e+01 2.50e+01 3.88e-01  -3.1 1.13e-03  -0.4 1.00e+00 1.00e+00h  1
1041r 6.9053644e+01 2.50e+01 3.95e-01  -3.1 1.15e-03  -0.9 1.00e+00 1.00e+00h  1
1042r 6.9150664e+01 2.50e+01 3.87e-01  -3.1 1.13e-03  -0.4 1.00e+00 1.00e+00h  1
1043r 6.9243787e+01 2.50e+01 3.94e-01  -3.1 1.15e-03  -0.9 1.00e+00 1.00e+00h  1
1044r 6.9340275e+01 2.50e+01 3.86e-01  -3.1 1.13e-03  -0.5 1.00e+00 1.00e+00h  1
1045r 6.9432049e+01 2.50e+01 3.92e-01  -3.1 1.14e-03  -1.0 1.00e+00 1.00e+00h  1
1046r 6.9527992e+01 2.50e+01 3.85e-01  -3.1 1.12e-03  -0.5 1.00e+00 1.00e+00h  1
1047r 6.9618465e+01 2.50e+01 3.90e-01  -3.1 1.14e-03  -1.0 1.00e+00 1.00e+00h  1
1048r 6.9713865e+01 2.50e+01 3.84e-01  -3.1 1.12e-03  -0.6 1.00e+00 1.00e+00h  1
1049r 6.9803125e+01 2.50e+01 3.88e-01  -3.1 1.13e-03  -1.1 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1050r 6.9898003e+01 2.50e+01 3.83e-01  -3.1 1.12e-03  -0.6 1.00e+00 1.00e+00h  1
1051r 6.9986181e+01 2.50e+01 3.86e-01  -3.1 1.13e-03  -1.1 1.00e+00 1.00e+00h  1
1052r 7.0080572e+01 2.50e+01 3.81e-01  -3.1 1.12e-03  -0.7 1.00e+00 1.00e+00h  1
1053r 7.0167831e+01 2.50e+01 3.84e-01  -3.1 1.12e-03  -1.2 1.00e+00 1.00e+00h  1
1054r 7.0261784e+01 2.50e+01 3.80e-01  -3.1 1.11e-03  -0.7 1.00e+00 1.00e+00h  1
1055r 7.0348312e+01 2.50e+01 3.82e-01  -3.1 1.12e-03  -1.2 1.00e+00 1.00e+00h  1
1056r 7.0441885e+01 2.50e+01 3.78e-01  -3.1 1.11e-03  -0.8 1.00e+00 1.00e+00h  1
1057r 7.0527883e+01 2.50e+01 3.81e-01  -3.1 1.12e-03  -1.3 1.00e+00 1.00e+00h  1
1058r 7.0621137e+01 2.50e+01 3.77e-01  -3.1 1.11e-03  -0.8 1.00e+00 1.00e+00h  1
1059r 7.0716149e+01 2.50e+01 3.71e-01  -3.1 1.09e-03  -0.4 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1060r 7.0808136e+01 2.50e+01 3.77e-01  -3.1 1.11e-03  -0.9 1.00e+00 1.00e+00h  1
1061r 7.0902635e+01 2.50e+01 3.70e-01  -3.1 1.09e-03  -0.5 1.00e+00 1.00e+00h  1
1062r 7.0993302e+01 2.50e+01 3.75e-01  -3.1 1.10e-03  -0.9 1.00e+00 1.00e+00h  1
1063r 7.1087268e+01 2.50e+01 3.69e-01  -3.1 1.08e-03  -0.5 1.00e+00 1.00e+00h  1
1064r 7.1176640e+01 2.50e+01 3.74e-01  -3.1 1.10e-03  -1.0 1.00e+00 1.00e+00h  1
1065r 7.1270069e+01 2.50e+01 3.68e-01  -3.1 1.08e-03  -0.6 1.00e+00 1.00e+00h  1
1066r 7.1358208e+01 2.50e+01 3.72e-01  -3.1 1.09e-03  -1.0 1.00e+00 1.00e+00h  1
1067r 7.1451109e+01 2.50e+01 3.67e-01  -3.1 1.08e-03  -0.6 1.00e+00 1.00e+00h  1
1068r 7.1538120e+01 2.50e+01 3.70e-01  -3.1 1.09e-03  -1.1 1.00e+00 1.00e+00h  1
1069r 7.1630520e+01 2.50e+01 3.65e-01  -3.1 1.08e-03  -0.7 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1070r 7.1716543e+01 2.50e+01 3.68e-01  -3.1 1.09e-03  -1.1 1.00e+00 1.00e+00h  1
1071r 7.1808483e+01 2.50e+01 3.64e-01  -3.1 1.07e-03  -0.7 1.00e+00 1.00e+00h  1
1072r 7.1893686e+01 2.50e+01 3.67e-01  -3.1 1.08e-03  -1.2 1.00e+00 1.00e+00h  1
1073r 7.1985216e+01 2.50e+01 3.63e-01  -3.1 1.07e-03  -0.8 1.00e+00 1.00e+00h  1
1074r 7.2069787e+01 2.50e+01 3.65e-01  -3.1 1.08e-03  -1.2 1.00e+00 1.00e+00h  1
1075r 7.2160966e+01 2.50e+01 3.61e-01  -3.1 1.07e-03  -0.8 1.00e+00 1.00e+00h  1
1076r 7.2245095e+01 2.50e+01 3.63e-01  -3.1 1.07e-03  -1.3 1.00e+00 1.00e+00h  1
1077r 7.2335980e+01 2.50e+01 3.60e-01  -3.1 1.06e-03  -0.9 1.00e+00 1.00e+00h  1
1078r 7.2428521e+01 2.50e+01 3.54e-01  -3.1 1.05e-03  -0.4 1.00e+00 1.00e+00h  1
1079r 7.2518156e+01 2.50e+01 3.60e-01  -3.1 1.06e-03  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1080r 7.2610178e+01 2.50e+01 3.53e-01  -3.1 1.05e-03  -0.5 1.00e+00 1.00e+00h  1
1081r 7.2698527e+01 2.50e+01 3.58e-01  -3.1 1.06e-03  -1.0 1.00e+00 1.00e+00h  1
1082r 7.2790017e+01 2.50e+01 3.52e-01  -3.1 1.04e-03  -0.5 1.00e+00 1.00e+00h  1
1083r 7.2877118e+01 2.50e+01 3.56e-01  -3.1 1.06e-03  -1.0 1.00e+00 1.00e+00h  1
1084r 7.2968078e+01 2.50e+01 3.51e-01  -3.1 1.04e-03  -0.6 1.00e+00 1.00e+00h  1
1085r 7.3054008e+01 2.50e+01 3.55e-01  -3.1 1.05e-03  -1.1 1.00e+00 1.00e+00h  1
1086r 7.3144453e+01 2.50e+01 3.50e-01  -3.1 1.04e-03  -0.6 1.00e+00 1.00e+00h  1
1087r 7.3229327e+01 2.50e+01 3.53e-01  -3.1 1.05e-03  -1.1 1.00e+00 1.00e+00h  1
1088r 7.3319290e+01 2.50e+01 3.49e-01  -3.1 1.04e-03  -0.7 1.00e+00 1.00e+00h  1
1089r 7.3403255e+01 2.50e+01 3.51e-01  -3.1 1.04e-03  -1.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1090r 7.3492779e+01 2.50e+01 3.47e-01  -3.1 1.03e-03  -0.7 1.00e+00 1.00e+00h  1
1091r 7.3576006e+01 2.50e+01 3.50e-01  -3.1 1.04e-03  -1.2 1.00e+00 1.00e+00h  1
1092r 7.3665145e+01 2.50e+01 3.46e-01  -3.1 1.03e-03  -0.8 1.00e+00 1.00e+00h  1
1093r 7.3747816e+01 2.50e+01 3.48e-01  -3.1 1.04e-03  -1.3 1.00e+00 1.00e+00h  1
1094r 7.3836624e+01 2.50e+01 3.45e-01  -3.1 1.03e-03  -0.9 1.00e+00 1.00e+00h  1
1095r 7.3926858e+01 2.50e+01 3.39e-01  -3.1 1.01e-03  -0.4 1.00e+00 1.00e+00h  1
1096r 7.4014486e+01 2.50e+01 3.45e-01  -3.1 1.03e-03  -0.9 1.00e+00 1.00e+00h  1
1097r 7.4104230e+01 2.50e+01 3.38e-01  -3.1 1.01e-03  -0.5 1.00e+00 1.00e+00h  1
1098r 7.4190633e+01 2.50e+01 3.43e-01  -3.1 1.02e-03  -1.0 1.00e+00 1.00e+00h  1
1099r 7.4279872e+01 2.50e+01 3.37e-01  -3.1 1.01e-03  -0.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1100r 7.4365079e+01 2.50e+01 3.42e-01  -3.1 1.02e-03  -1.0 1.00e+00 1.00e+00h  1
1101r 7.4453810e+01 2.50e+01 3.36e-01  -3.1 1.00e-03  -0.6 1.00e+00 1.00e+00h  1
1102r 7.4537885e+01 2.50e+01 3.40e-01  -3.1 1.02e-03  -1.1 1.00e+00 1.00e+00h  1
1103r 7.4626120e+01 2.50e+01 3.35e-01  -3.1 1.00e-03  -0.6 1.00e+00 1.00e+00h  1
1104r 7.4709163e+01 2.50e+01 3.38e-01  -3.1 1.01e-03  -1.1 1.00e+00 1.00e+00h  1
1105r 7.4796928e+01 2.50e+01 3.34e-01  -3.1 9.99e-04  -0.7 1.00e+00 1.00e+00h  1
1106r 7.4879073e+01 2.50e+01 3.37e-01  -3.1 1.01e-03  -1.2 1.00e+00 1.00e+00h  1
1107r 7.4966406e+01 2.50e+01 3.33e-01  -3.1 9.96e-04  -0.7 1.00e+00 1.00e+00h  1
1108r 7.5047810e+01 2.50e+01 3.35e-01  -3.1 1.00e-03  -1.2 1.00e+00 1.00e+00h  1
1109r 7.5134759e+01 2.50e+01 3.32e-01  -3.1 9.93e-04  -0.8 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1110r 7.5215592e+01 2.50e+01 3.33e-01  -3.1 9.99e-04  -1.3 1.00e+00 1.00e+00h  1
1111r 7.5302210e+01 2.50e+01 3.30e-01  -3.1 9.90e-04  -0.8 1.00e+00 1.00e+00h  1
1112r 7.5382643e+01 2.50e+01 3.32e-01  -3.1 9.95e-04  -1.3 1.00e+00 1.00e+00h  1
1113r 7.5468982e+01 2.50e+01 3.29e-01  -3.1 9.86e-04  -0.9 1.00e+00 1.00e+00h  1
1114r 7.5556730e+01 2.50e+01 3.24e-01  -3.1 9.73e-04  -0.5 1.00e+00 1.00e+00h  1
1115r 7.5641908e+01 2.50e+01 3.29e-01  -3.1 9.88e-04  -0.9 1.00e+00 1.00e+00h  1
1116r 7.5729165e+01 2.50e+01 3.23e-01  -3.1 9.71e-04  -0.5 1.00e+00 1.00e+00h  1
1117r 7.5813157e+01 2.50e+01 3.27e-01  -3.1 9.84e-04  -1.0 1.00e+00 1.00e+00h  1
1118r 7.5899912e+01 2.50e+01 3.22e-01  -3.1 9.69e-04  -0.6 1.00e+00 1.00e+00h  1
1119r 7.5982762e+01 2.50e+01 3.26e-01  -3.1 9.80e-04  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1120r 7.6069019e+01 2.50e+01 3.21e-01  -3.1 9.66e-04  -0.6 1.00e+00 1.00e+00h  1
1121r 7.6150803e+01 2.50e+01 3.24e-01  -3.1 9.76e-04  -1.1 1.00e+00 1.00e+00h  1
1122r 7.6236582e+01 2.50e+01 3.20e-01  -3.1 9.64e-04  -0.7 1.00e+00 1.00e+00h  1
1123r 7.6317411e+01 2.50e+01 3.23e-01  -3.1 9.72e-04  -1.1 1.00e+00 1.00e+00h  1
1124r 7.6402742e+01 2.50e+01 3.19e-01  -3.1 9.61e-04  -0.7 1.00e+00 1.00e+00h  1
1125r 7.6482757e+01 2.50e+01 3.21e-01  -3.1 9.68e-04  -1.2 1.00e+00 1.00e+00h  1
1126r 7.6567681e+01 2.50e+01 3.18e-01  -3.1 9.58e-04  -0.8 1.00e+00 1.00e+00h  1
1127r 7.6647039e+01 2.50e+01 3.20e-01  -3.1 9.64e-04  -1.2 1.00e+00 1.00e+00h  1
1128r 7.6731606e+01 2.50e+01 3.17e-01  -3.1 9.55e-04  -0.8 1.00e+00 1.00e+00h  1
1129r 7.6810472e+01 2.50e+01 3.18e-01  -3.1 9.60e-04  -1.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1130r 7.6894731e+01 2.50e+01 3.15e-01  -3.1 9.52e-04  -0.9 1.00e+00 1.00e+00h  1
1131r 7.6973265e+01 2.50e+01 3.17e-01  -3.1 9.56e-04  -1.3 1.00e+00 1.00e+00h  1
1132r 7.7057265e+01 2.50e+01 3.14e-01  -3.1 9.49e-04  -0.9 1.00e+00 1.00e+00h  1
1133r 7.7142585e+01 2.50e+01 3.10e-01  -3.1 9.36e-04  -0.5 1.00e+00 1.00e+00h  1
1134r 7.7225443e+01 2.50e+01 3.14e-01  -3.1 9.49e-04  -1.0 1.00e+00 1.00e+00h  1
1135r 7.7310268e+01 2.50e+01 3.09e-01  -3.1 9.34e-04  -0.5 1.00e+00 1.00e+00h  1
1136r 7.7391974e+01 2.50e+01 3.13e-01  -3.1 9.46e-04  -1.0 1.00e+00 1.00e+00h  1
1137r 7.7476302e+01 2.50e+01 3.08e-01  -3.1 9.32e-04  -0.6 1.00e+00 1.00e+00h  1
1138r 7.7556910e+01 2.50e+01 3.11e-01  -3.1 9.42e-04  -1.1 1.00e+00 1.00e+00h  1
1139r 7.7640751e+01 2.50e+01 3.07e-01  -3.1 9.30e-04  -0.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1140r 7.7720351e+01 2.50e+01 3.10e-01  -3.1 9.38e-04  -1.1 1.00e+00 1.00e+00h  1
1141r 7.7803728e+01 2.50e+01 3.06e-01  -3.1 9.27e-04  -0.7 1.00e+00 1.00e+00h  1
1142r 7.7882440e+01 2.50e+01 3.08e-01  -3.1 9.34e-04  -1.2 1.00e+00 1.00e+00h  1
1143r 7.7965388e+01 2.50e+01 3.05e-01  -3.1 9.24e-04  -0.7 1.00e+00 1.00e+00h  1
1144r 7.8043355e+01 2.50e+01 3.07e-01  -3.1 9.31e-04  -1.2 1.00e+00 1.00e+00h  1
1145r 7.8125917e+01 2.50e+01 3.03e-01  -3.1 9.21e-04  -0.8 1.00e+00 1.00e+00h  1
1146r 7.8203296e+01 2.50e+01 3.05e-01  -3.1 9.27e-04  -1.3 1.00e+00 1.00e+00h  1
1147r 7.8285522e+01 2.50e+01 3.02e-01  -3.1 9.18e-04  -0.9 1.00e+00 1.00e+00h  1
1148r 7.8362470e+01 2.50e+01 3.04e-01  -3.1 9.23e-04  -1.3 1.00e+00 1.00e+00h  1
1149r 7.8444407e+01 2.50e+01 3.01e-01  -3.1 9.15e-04  -0.9 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1150r 7.8527487e+01 2.50e+01 2.97e-01  -3.1 9.03e-04  -0.5 1.00e+00 1.00e+00h  1
1151r 7.8608348e+01 2.50e+01 3.01e-01  -3.1 9.16e-04  -1.0 1.00e+00 1.00e+00h  1
1152r 7.8690963e+01 2.50e+01 2.96e-01  -3.1 9.01e-04  -0.5 1.00e+00 1.00e+00h  1
1153r 7.8770728e+01 2.50e+01 3.00e-01  -3.1 9.13e-04  -1.0 1.00e+00 1.00e+00h  1
1154r 7.8852871e+01 2.50e+01 2.95e-01  -3.1 8.99e-04  -0.6 1.00e+00 1.00e+00h  1
1155r 7.8931586e+01 2.50e+01 2.98e-01  -3.1 9.09e-04  -1.1 1.00e+00 1.00e+00h  1
1156r 7.9013263e+01 2.50e+01 2.94e-01  -3.1 8.97e-04  -0.6 1.00e+00 1.00e+00h  1
1157r 7.9091005e+01 2.50e+01 2.97e-01  -3.1 9.05e-04  -1.1 1.00e+00 1.00e+00h  1
1158r 7.9172234e+01 2.50e+01 2.93e-01  -3.1 8.94e-04  -0.7 1.00e+00 1.00e+00h  1
1159r 7.9249109e+01 2.50e+01 2.96e-01  -3.1 9.02e-04  -1.2 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1160r 7.9329921e+01 2.50e+01 2.92e-01  -3.1 8.92e-04  -0.7 1.00e+00 1.00e+00h  1
1161r 7.9406061e+01 2.50e+01 2.94e-01  -3.1 8.98e-04  -1.2 1.00e+00 1.00e+00h  1
1162r 7.9486495e+01 2.50e+01 2.91e-01  -3.1 8.89e-04  -0.8 1.00e+00 1.00e+00h  1
1163r 7.9562043e+01 2.50e+01 2.93e-01  -3.1 8.94e-04  -1.3 1.00e+00 1.00e+00h  1
1164r 7.9642145e+01 2.50e+01 2.90e-01  -3.1 8.86e-04  -0.8 1.00e+00 1.00e+00h  1
1165r 7.9717251e+01 2.50e+01 2.91e-01  -3.1 8.91e-04  -1.3 1.00e+00 1.00e+00h  1
1166r 7.9797065e+01 2.50e+01 2.89e-01  -3.1 8.83e-04  -0.9 1.00e+00 1.00e+00h  1
1167r 7.9871870e+01 2.50e+01 2.90e-01  -3.1 8.87e-04  -1.4 1.00e+00 1.00e+00h  1
1168r 7.9951437e+01 2.50e+01 2.88e-01  -3.1 8.80e-04  -0.9 1.00e+00 1.00e+00h  1
1169r 8.0032123e+01 2.50e+01 2.84e-01  -3.1 8.69e-04  -0.5 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1170r 8.0110636e+01 2.50e+01 2.87e-01  -3.1 8.81e-04  -1.0 1.00e+00 1.00e+00h  1
1171r 8.0190857e+01 2.50e+01 2.83e-01  -3.1 8.67e-04  -0.6 1.00e+00 1.00e+00h  1
1172r 8.0268312e+01 2.50e+01 2.86e-01  -3.1 8.77e-04  -1.0 1.00e+00 1.00e+00h  1
1173r 8.0348069e+01 2.50e+01 2.82e-01  -3.1 8.65e-04  -0.6 1.00e+00 1.00e+00h  1
1174r 8.0424524e+01 2.50e+01 2.85e-01  -3.1 8.74e-04  -1.1 1.00e+00 1.00e+00h  1
1175r 8.0503827e+01 2.50e+01 2.81e-01  -3.1 8.63e-04  -0.7 1.00e+00 1.00e+00h  1
1176r 8.0579369e+01 2.50e+01 2.84e-01  -3.1 8.70e-04  -1.1 1.00e+00 1.00e+00h  1
1177r 8.0658243e+01 2.50e+01 2.80e-01  -3.1 8.60e-04  -0.7 1.00e+00 1.00e+00h  1
1178r 8.0732988e+01 2.50e+01 2.82e-01  -3.1 8.67e-04  -1.2 1.00e+00 1.00e+00h  1
1179r 8.0811466e+01 2.50e+01 2.79e-01  -3.1 8.58e-04  -0.8 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1180r 8.0885546e+01 2.50e+01 2.81e-01  -3.1 8.63e-04  -1.2 1.00e+00 1.00e+00h  1
1181r 8.0963670e+01 2.50e+01 2.78e-01  -3.1 8.55e-04  -0.8 1.00e+00 1.00e+00h  1
1182r 8.1037229e+01 2.50e+01 2.80e-01  -3.1 8.60e-04  -1.3 1.00e+00 1.00e+00h  1
1183r 8.1115041e+01 2.50e+01 2.77e-01  -3.1 8.52e-04  -0.9 1.00e+00 1.00e+00h  1
1184r 8.1188220e+01 2.50e+01 2.78e-01  -3.1 8.56e-04  -1.3 1.00e+00 1.00e+00h  1
1185r 8.1265764e+01 2.50e+01 2.76e-01  -3.1 8.49e-04  -0.9 1.00e+00 1.00e+00h  1
1186r 8.1338690e+01 2.50e+01 2.77e-01  -3.1 8.53e-04  -1.4 1.00e+00 1.00e+00h  1
1187r 8.1416003e+01 2.50e+01 2.75e-01  -3.1 8.46e-04  -1.0 1.00e+00 1.00e+00h  1
1188r 8.1494357e+01 2.50e+01 2.71e-01  -3.1 8.36e-04  -0.5 1.00e+00 1.00e+00h  1
1189r 8.1570633e+01 2.50e+01 2.75e-01  -3.1 8.47e-04  -1.0 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1190r 8.1648523e+01 2.50e+01 2.71e-01  -3.1 8.34e-04  -0.6 1.00e+00 1.00e+00h  1
1191r 8.1723774e+01 2.50e+01 2.73e-01  -3.1 8.43e-04  -1.1 1.00e+00 1.00e+00h  1
1192r 8.1801206e+01 2.50e+01 2.70e-01  -3.1 8.32e-04  -0.6 1.00e+00 1.00e+00h  1
1193r 8.1875499e+01 2.50e+01 2.72e-01  -3.1 8.40e-04  -1.1 1.00e+00 1.00e+00h  1
1194r 8.1952490e+01 2.50e+01 2.69e-01  -3.1 8.30e-04  -0.7 1.00e+00 1.00e+00h  1
1195r 8.2025923e+01 2.50e+01 2.71e-01  -3.1 8.37e-04  -1.2 1.00e+00 1.00e+00h  1
1196r 8.2102500e+01 2.50e+01 2.68e-01  -3.1 8.28e-04  -0.8 1.00e+00 1.00e+00h  1
1197r 8.2175194e+01 2.50e+01 2.70e-01  -3.1 8.33e-04  -1.2 1.00e+00 1.00e+00h  1
1198r 8.2251393e+01 2.50e+01 2.67e-01  -3.1 8.25e-04  -0.8 1.00e+00 1.00e+00h  1
1199r 8.2323484e+01 2.50e+01 2.68e-01  -3.1 8.30e-04  -1.3 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1200r 8.2399347e+01 2.50e+01 2.66e-01  -3.1 8.22e-04  -0.9 1.00e+00 1.00e+00h  1
1201r 8.2470973e+01 2.50e+01 2.67e-01  -3.1 8.27e-04  -1.3 1.00e+00 1.00e+00h  1
1202r 8.2546544e+01 2.50e+01 2.65e-01  -3.1 8.20e-04  -0.9 1.00e+00 1.00e+00h  1
1203r 8.2617837e+01 2.50e+01 2.66e-01  -3.1 8.23e-04  -1.4 1.00e+00 1.00e+00h  1
1204r 8.2693154e+01 2.50e+01 2.64e-01  -3.1 8.17e-04  -1.0 1.00e+00 1.00e+00h  1
1205r 8.2769379e+01 2.50e+01 2.60e-01  -3.1 8.07e-04  -0.5 1.00e+00 1.00e+00h  1
1206r 8.2843721e+01 2.50e+01 2.64e-01  -3.1 8.17e-04  -1.0 1.00e+00 1.00e+00h  1
1207r 8.2919508e+01 2.50e+01 2.60e-01  -3.1 8.05e-04  -0.6 1.00e+00 1.00e+00h  1
1208r 8.2992877e+01 2.50e+01 2.62e-01  -3.1 8.14e-04  -1.1 1.00e+00 1.00e+00h  1
1209r 8.3068230e+01 2.50e+01 2.59e-01  -3.1 8.03e-04  -0.6 1.00e+00 1.00e+00h  1
iter    objective    inf_pr   inf_du lg(mu)  ||d||  lg(rg) alpha_du alpha_pr  ls
1210r 8.3140684e+01 2.50e+01 2.61e-01  -3.1 8.11e-04  -1.1 1.00e+00 1.00e+00h  1
1211r 8.3215615e+01 2.50e+01 2.58e-01  -3.1 8.01e-04  -0.7 1.00e+00 1.00e+00h  1
1212r 8.3287239e+01 2.50e+01 2.60e-01  -3.1 8.08e-04  -1.2 1.00e+00 1.00e+00h  1
1213r 8.3361772e+01 2.50e+01 2.57e-01  -3.1 7.99e-04  -0.7 1.00e+00 1.00e+00h  1
